popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
4.0,0.862,0.244,366040.0,0.156,0.426,D,0.105,-19.141,Major,0.0514,176.275,0.049,Classical
4.0,0.945,0.472,43027.0,0.172,0.0,A#,0.205,-15.547,Major,0.0964,137.356,0.373,Classical
8.0,0.936,0.271,-1.0,0.162,0.895,F#,0.0693,-23.491,Major,0.0304,92.256,0.6829999999999999,Classical
8.0,0.946,0.711,152280.0,0.252,0.095,F,0.0521,-16.083,Major,0.0421,108.044,0.5820000000000001,Anime
9.0,0.318,0.308,203375.0,0.442,0.8340000000000001,A,0.14,-9.288,Minor,0.0577,0.0,0.387,Jazz
9.0,0.7509999999999999,0.143,-1.0,0.193,0.6709999999999999,A,0.0874,-14.514,Minor,0.0358,75.225,0.162,Anime
9.0,0.916,0.0981,1331827.0,0.0975,0.933,D,0.345,-17.076,Major,0.0386,88.999,0.0326,Classical
9.0,0.921,0.4639999999999999,204880.0,0.177,0.574,A#,0.107,-18.094,Minor,0.0489,120.325,0.5529999999999999,Classical
9.0,0.966,0.2739999999999999,198853.0,0.0347,0.557,E,0.0933,-23.873,Minor,0.0474,87.667,0.0999,Classical
9.0,0.979,0.1969999999999999,158387.0,0.1119999999999999,0.952,C#,0.105,-17.292,Major,0.0493,197.232,0.0747,Anime
10.0,5.7e-05,0.476,288707.0,0.431,0.918,F,0.28,-11.537,Major,0.0329,111.934,0.0955,Anime
10.0,0.016,0.6409999999999999,242411.0,0.898,0.0609,C,0.1369999999999999,-5.236000000000001,Major,0.4029999999999999,129.92600000000002,0.3829999999999999,Anime
10.0,0.823,0.465,116573.0,0.2689999999999999,0.00861,C#,0.2319999999999999,-15.729,Minor,0.0367,93.97,0.738,Classical
10.0,0.955,0.226,361427.0,0.0803,0.92,F,0.114,-18.798,Minor,0.0327,80.208,0.0687,Anime
11.0,0.00421,0.521,-1.0,0.974,0.000307,C#,0.154,-4.321000000000001,Major,0.0653,95.963,0.476,Anime
11.0,0.0233,0.142,63333.0,0.184,0.942,D,0.3229999999999999,-16.543,Major,0.0485,183.897,0.772,Anime
11.0,0.0411,0.313,110520.0,0.4679999999999999,0.529,A#,0.0776,-15.827,Major,0.0366,150.755,0.0374,Anime
11.0,0.94,0.429,258261.0,0.125,0.0,G#,0.425,-18.716,Major,0.063,148.289,0.67,Classical
11.0,0.993,0.113,99573.0,0.272,0.964,C#,0.119,-14.446,Minor,0.0407,81.553,0.0348,Anime
12.0,0.0022,0.525,196320.0,0.8690000000000001,0.0,C#,0.273,-3.685,Major,0.22,175.90400000000002,0.5710000000000001,Anime
12.0,0.00907,0.512,281973.0,0.762,6.06e-05,F,0.346,-7.773,Minor,0.0606,124.966,0.121,Anime
12.0,0.146,0.526,265345.0,0.912,0.0,E,0.192,-4.54,Major,0.0354,95.947,0.418,Anime
12.0,0.15,0.426,143609.0,0.911,1.31e-06,D,0.358,-4.754,Minor,0.142,0.0,0.419,Anime
12.0,0.387,0.5539999999999999,235000.0,0.908,1.21e-05,F#,0.1939999999999999,-1.139,Minor,0.0437,0.0,0.93,Anime
12.0,0.396,0.527,82040.0,0.682,0.8390000000000001,C#,0.3339999999999999,-8.132,Major,0.0409999999999999,143.86,0.911,Anime
12.0,0.763,0.28,95846.0,0.449,0.92,G#,0.149,-15.169,Major,0.0376,150.102,0.178,Anime
12.0,0.8859999999999999,0.425,209733.0,0.038,0.175,C,0.0779,-17.291,Minor,0.0355,105.037,0.0412,Anime
12.0,0.905,0.2319999999999999,78827.0,0.135,0.000534,E,0.2239999999999999,-16.555,Minor,0.0449,109.526,0.639,Anime
12.0,0.917,0.25,779133.0,0.162,0.89,A#,0.762,-17.828,Major,0.0407,105.2,0.0392,Classical
12.0,0.987,0.431,196840.0,0.00123,0.937,A#,0.113,-46.985,Major,0.0687,77.729,0.0417,Classical
13.0,7.37e-05,0.482,47493.0,0.6809999999999999,0.965,A,0.36,-8.741,Minor,0.0356,117.274,0.968,Anime
13.0,0.0308,0.497,249000.0,0.986,0.0,C#,0.316,-1.923,Minor,0.213,0.0,0.561,Anime
13.0,0.0341,0.439,270013.0,0.943,0.000502,F,0.361,-2.497,Major,0.0464,91.531,0.48,Anime
13.0,0.0414,0.507,234413.0,0.939,2.61e-05,G,0.357,-2.6180000000000003,Minor,0.0666,160.007,0.5539999999999999,Anime
13.0,0.057,0.642,172707.0,0.318,0.758,B,0.396,-10.312,Minor,0.03,123.733,0.4379999999999999,Anime
13.0,0.0988,0.644,286733.0,0.637,0.00346,F#,0.166,-5.3660000000000005,Major,0.0341,136.024,0.45,Anime
13.0,0.1119999999999999,0.3979999999999999,325280.0,0.774,6.890000000000001e-05,D#,0.174,-6.834,Major,0.0307,87.96700000000001,0.307,Anime
13.0,0.639,0.387,109267.0,0.275,0.987,G,0.103,-15.041,Major,0.0513,90.144,0.254,Anime
13.0,0.956,0.291,330067.0,0.109,1.01e-05,D#,0.172,-22.543000000000003,Major,0.0443,0.0,0.127,Classical
13.0,0.989,0.131,356027.0,0.00958,0.429,D,0.0598,-31.776,Major,0.0458,67.134,0.0336,Classical
13.0,0.992,0.556,181248.0,0.0334,0.823,A,0.0893,-32.64,Minor,0.0512,112.896,0.615,Anime
13.0,0.996,0.377,144427.0,0.0204,0.962,A,0.0724,-41.234,Major,0.0549,162.548,0.731,Anime
14.0,1.7e-06,0.473,186077.0,0.951,0.893,C#,0.0412,-7.485,Minor,0.0304,132.001,0.445,Anime
14.0,6.32e-05,0.504,226613.0,0.848,0.0002279999999999,A,0.0583,-3.832,Major,0.0343,151.001,0.575,Anime
14.0,0.00395,0.4029999999999999,232547.0,0.893,0.774,C#,0.136,-4.084,Major,0.146,105.263,0.476,Anime
14.0,0.00887,0.639,-1.0,0.97,0.7859999999999999,C#,0.105,-1.517,Major,0.114,130.071,0.568,Anime
14.0,0.0090099999999999,0.476,289867.0,0.916,0.0,A,0.413,-3.845,Minor,0.123,76.131,0.636,Anime
14.0,0.0131,0.542,243613.0,0.934,0.0,G,0.11,-3.532,Major,0.0767,147.042,0.75,Anime
14.0,0.0166,0.654,325467.0,0.941,8.66e-06,B,0.12,-3.195,Minor,0.0733,103.991,0.684,Anime
14.0,0.0209,0.475,213013.0,0.989,0.0791,C#,0.32,-1.112,Major,0.32,179.96200000000002,0.3289999999999999,Anime
14.0,0.0506,0.499,318213.0,0.792,0.0,E,0.1689999999999999,-3.495,Minor,0.044,133.065,0.412,Anime
14.0,0.119,0.55,244600.0,0.898,0.0,F,0.0596,-4.273,Minor,0.067,152.007,0.82,Anime
14.0,0.4,0.633,-1.0,0.267,0.00308,C,0.104,-12.198,Major,0.0323,151.947,0.946,Anime
14.0,0.802,0.3,85837.0,0.325,0.51,G,0.1009999999999999,-12.744000000000002,Minor,0.0426,117.795,0.0786,Anime
14.0,0.8109999999999999,0.609,248933.0,0.397,3.28e-05,C,0.127,-7.466,Major,0.0313,157.014,0.218,Anime
15.0,0.00228,0.491,213369.0,0.933,0.0332,D#,0.201,-3.29,Major,0.0419,126.027,0.246,Anime
15.0,0.00628,0.5589999999999999,150355.0,0.959,0.732,B,0.0581,-4.296,Minor,0.155,74.991,0.5820000000000001,Anime
15.0,0.0111,0.556,388000.0,0.8240000000000001,0.000358,A,0.366,-7.218,Major,0.0666,126.988,0.192,Anime
15.0,0.0178,0.423,72947.0,0.684,0.979,D#,0.337,-12.321,Minor,0.0337,144.875,0.506,Anime
15.0,0.0246,0.355,320027.0,0.8390000000000001,0.0257,D,0.064,-3.724,Minor,0.0404,158.517,0.241,Anime
15.0,0.0336,0.56,299493.0,0.924,0.000217,D,0.0936,-2.0,Major,0.0561,133.22,0.326,Anime
15.0,0.0966,0.405,142160.0,0.564,0.889,A,0.213,-18.026,Minor,0.0379,81.63,0.943,Anime
15.0,0.318,0.385,144360.0,0.45,0.472,C,0.0677,-11.805,Major,0.0314,162.938,0.456,Anime
15.0,0.36,0.605,247947.0,0.669,0.0,F,0.099,-4.776,Major,0.0273,0.0,0.3279999999999999,Anime
15.0,0.444,0.461,285120.0,0.46,0.0,D#,0.216,-7.12,Major,0.027,147.803,0.298,Anime
15.0,0.536,0.563,71173.0,0.387,0.78,F,0.0868,-15.512,Minor,0.0428,193.852,0.813,Anime
15.0,0.5579999999999999,0.473,147243.0,0.431,0.841,C,0.0874,-9.446,Major,0.0249,144.059,0.196,Anime
15.0,0.5770000000000001,0.612,148413.0,0.493,0.8109999999999999,B,0.216,-10.304,Minor,0.0264,95.035,0.5870000000000001,Anime
15.0,0.93,0.539,106133.0,0.3939999999999999,0.963,C,0.138,-16.902,Major,0.0394,123.131,0.437,Anime
15.0,0.947,0.385,78267.0,0.103,0.899,G,0.3339999999999999,-17.698,Major,0.0346,103.854,0.252,Anime
15.0,0.972,0.609,257684.0,0.126,0.544,E,0.111,-15.231,Minor,0.0309,95.0,0.214,Anime
15.0,0.98,0.611,255936.0,0.0896,0.862,D,0.103,-22.159,Minor,0.0547,124.555,0.364,Anime
15.0,0.991,0.526,189120.0,0.0117,0.892,F,0.0922,-31.379,Major,0.06,91.322,0.143,Anime
15.0,0.992,0.19,-1.0,0.171,0.8,G,0.0831,-15.776,Minor,0.0375,76.78699999999999,0.0932,Anime
16.0,4.83e-06,0.417,270800.0,0.99,0.82,A,0.183,-2.879,Minor,0.0712,159.983,0.664,Anime
16.0,0.00294,0.387,190000.0,0.976,3.22e-06,C#,0.353,-0.611,Major,0.0674,180.02599999999998,0.465,Anime
16.0,0.00379,0.629,243573.0,0.8590000000000001,0.0348,A,0.0617,-5.459,Major,0.0723,133.991,0.8170000000000001,Anime
16.0,0.023,0.58,237782.0,0.908,0.0,A,0.321,-4.392,Major,0.258,82.416,0.758,Anime
16.0,0.0514,0.544,246374.0,0.97,1.32e-06,F,0.239,-2.594,Minor,0.0439,132.032,0.818,Anime
16.0,0.0561,0.679,293000.0,0.947,0.0,A#,0.288,-1.878,Minor,0.0317,120.021,0.947,Anime
16.0,0.3879999999999999,0.639,119000.0,0.407,0.89,G,0.1159999999999999,-14.968,Major,0.0246,106.038,0.4,Anime
16.0,0.934,0.273,130195.0,0.166,0.862,A,0.109,-19.63,Minor,0.0337,82.155,0.138,Anime
16.0,0.972,0.505,-1.0,0.435,0.0145,E,0.7340000000000001,-17.755,Major,0.0366,118.61,0.741,Classical
16.0,0.993,0.295,141213.0,0.324,0.851,G,0.078,-14.091,Major,0.0411,81.291,0.284,Anime
17.0,1.93e-05,0.507,237307.0,0.959,0.0249,A#,0.3429999999999999,-3.817,Minor,0.0597,104.436,0.63,Anime
17.0,0.00149,0.551,204589.0,0.957,0.4579999999999999,D,0.28,-4.215,Major,0.0588,158.076,0.687,Anime
17.0,0.0046,0.705,245217.0,0.7,0.0155,D,0.201,-5.782,Major,0.0358,137.994,0.8959999999999999,Anime
17.0,0.0117,0.52,265200.0,0.965,0.0,F,0.185,-1.939,Major,0.0914,95.026,0.283,Anime
17.0,0.0298,0.598,247467.0,0.862,0.0,F,0.0745,-4.633,Major,0.0927,96.987,0.713,Anime
17.0,0.033,0.487,241880.0,0.955,0.000195,G,0.2769999999999999,-1.5119999999999998,Major,0.0735,160.001,0.722,Anime
17.0,0.1989999999999999,0.506,309720.0,0.684,0.0,C,0.308,-5.214,Major,0.0315,172.104,0.496,Anime
17.0,0.233,0.507,265853.0,0.743,0.0,D,0.11,-3.928,Major,0.0297,84.025,0.209,Anime
17.0,0.413,0.4429999999999999,360686.0,0.831,0.933,C#,0.354,-7.923999999999999,Major,0.0418,0.0,0.273,Anime
17.0,0.5329999999999999,0.517,-1.0,0.486,0.49,G,0.109,-10.206,Minor,0.0388,0.0,0.633,Anime
17.0,0.8420000000000001,0.347,288699.0,0.498,0.83,E,0.6920000000000001,-10.837,Minor,0.0506,145.392,0.305,Anime
17.0,0.941,0.291,253667.0,0.105,0.966,A#,0.129,-25.844,Minor,0.0862,137.398,0.159,Anime
17.0,0.96,0.226,192373.0,0.1969999999999999,0.264,D,0.102,-13.282,Major,0.042,70.30199999999999,0.0728,Anime
17.0,0.974,0.141,1006160.0,0.195,0.00288,D,0.0915,-19.028,Major,0.04,79.046,0.076,Classical
17.0,0.982,0.239,256987.0,0.144,0.387,D,0.096,-19.95,Major,0.042,120.361,0.037,Anime
17.0,0.992,0.433,91107.0,0.0661,0.81,E,0.0542,-23.108,Major,0.0586,104.545,0.924,Classical
18.0,7.26e-05,0.562,208197.0,0.745,0.958,E,0.21,-6.989,Minor,0.0309,152.039,0.597,Anime
18.0,0.00114,0.556,263720.0,0.923,7.44e-06,G,0.2019999999999999,-4.091,Major,0.0347,94.993,0.483,Anime
18.0,0.00148,0.616,254253.0,0.95,0.135,E,0.4639999999999999,-3.134,Major,0.216,132.055,0.437,Anime
18.0,0.0029,0.29,229387.0,0.971,0.0144,D,0.286,-2.611,Major,0.0626,175.965,0.444,Anime
18.0,0.00292,0.282,280440.0,0.967,3.27e-06,G,0.19,-0.367,Minor,0.12,144.748,0.3339999999999999,Anime
18.0,0.00317,0.503,-1.0,0.901,0.887,E,0.203,-7.995,Minor,0.0654,139.95,0.3429999999999999,Anime
18.0,0.0101,0.42,207840.0,0.862,3.53e-06,D,0.198,-4.802,Major,0.038,98.104,0.612,Anime
18.0,0.0251,0.493,258547.0,0.958,3.4200000000000005e-05,G,0.372,-3.406,Major,0.111,94.011,0.58,Anime
18.0,0.0559,0.472,254147.0,0.868,0.000939,B,0.331,-4.18,Major,0.115,193.911,0.6409999999999999,Anime
18.0,0.0588,0.733,326920.0,0.7609999999999999,3.19e-06,C#,0.0594,-6.142,Major,0.0529,93.976,0.503,Anime
18.0,0.14,0.701,231467.0,0.821,0.0,C,0.0736,-2.9160000000000004,Major,0.0277,104.993,0.684,Anime
18.0,0.165,0.6759999999999999,284307.0,0.8270000000000001,0.0,A#,0.135,-4.702,Major,0.0323,117.965,0.682,Anime
18.0,0.212,0.584,261158.0,0.721,0.000878,F,0.109,-4.98,Minor,0.0279999999999999,95.003,0.3389999999999999,Anime
18.0,0.362,0.595,233320.0,0.7340000000000001,0.0,F#,0.111,-5.757999999999999,Major,0.0527,192.987,0.4589999999999999,Anime
19.0,1.65e-05,0.3329999999999999,-1.0,0.905,0.000967,F#,0.254,-3.915,Major,0.149,84.148,0.7440000000000001,Anime
19.0,0.000122,0.2289999999999999,215413.0,0.807,0.000241,F,0.0672,-4.209,Minor,0.0582,175.215,0.5479999999999999,Anime
19.0,0.0006929999999999,0.3929999999999999,222000.0,0.913,0.0,C#,0.284,-4.337,Minor,0.123,175.90099999999998,0.278,Anime
19.0,0.0084599999999999,0.6609999999999999,243678.0,0.902,9.78e-05,A#,0.33,-3.071,Minor,0.0307,104.055,0.594,Anime
19.0,0.0202,0.332,212000.0,0.96,0.0,F#,0.123,-2.291,Minor,0.183,87.411,0.606,Anime
19.0,0.0239,0.516,228000.0,0.978,0.000602,C#,0.0732,-2.61,Minor,0.0615,114.97,0.6679999999999999,Anime
19.0,0.0249,0.816,47587.0,0.5539999999999999,0.959,F,0.129,-8.345,Minor,0.0387,137.73,0.987,Anime
19.0,0.34,0.526,402147.0,0.407,0.0285,D,0.104,-11.972,Major,0.175,157.91299999999998,0.52,Blues
19.0,0.35,0.7020000000000001,213560.0,0.8390000000000001,0.0,B,0.625,-5.112,Major,0.0638,105.001,0.91,Anime
19.0,0.5489999999999999,0.723,167333.0,0.507,0.63,G,0.0654,-10.517,Minor,0.042,106.927,0.74,Blues
19.0,0.963,0.4039999999999999,280467.0,0.312,0.000199,F,0.131,-9.423,Major,0.0299,143.25799999999998,0.237,Anime
19.0,0.994,0.768,277594.0,0.0662,0.912,C#,0.102,-22.217,Major,0.0683,128.07399999999998,0.357,Anime
20.0,0.000196,0.304,219787.0,0.99,0.0806,F,0.3289999999999999,-0.473,Minor,0.163,102.507,0.547,Anime
20.0,0.00494,0.519,253760.0,0.977,0.000303,D,0.0607,-3.589,Major,0.152,179.84900000000002,0.287,Anime
20.0,0.0060799999999999,0.239,120880.0,0.7490000000000001,0.721,E,0.3279999999999999,-6.51,Minor,0.0529,59.951,0.2689999999999999,Anime
20.0,0.00611,0.5539999999999999,250893.0,0.8640000000000001,0.0052299999999999,A,0.1969999999999999,-4.84,Major,0.0629,131.97799999999998,0.428,Anime
20.0,0.0465,0.506,280947.0,0.956,0.0,E,0.344,-2.7230000000000003,Minor,0.0485,94.952,0.455,Anime
20.0,0.0796,0.526,325805.0,0.541,1.95e-06,E,0.108,-7.285,Minor,0.0269,0.0,0.182,Anime
20.0,0.153,0.492,200893.0,0.929,7.4e-05,A#,0.346,-0.005,Minor,0.0442,0.0,0.2289999999999999,Anime
20.0,0.285,0.529,242587.0,0.748,0.0041,C,0.22,-8.187000000000001,Minor,0.411,220.276,0.7190000000000001,Anime
20.0,0.318,0.7609999999999999,173427.0,0.825,0.485,G,0.109,-6.846,Major,0.064,119.964,0.775,Anime
20.0,0.478,0.41,90760.0,0.947,0.0,C,0.285,-2.045,Minor,0.111,177.958,0.517,Anime
20.0,0.599,0.2189999999999999,81867.0,0.241,0.917,A#,0.206,-10.115,Major,0.0335,0.0,0.163,Anime
20.0,0.97,0.187,142280.0,0.165,0.804,D,0.113,-14.905,Minor,0.0435,120.856,0.0588,Anime
21.0,1.02e-05,0.416,221587.0,0.88,0.556,G,0.086,-4.085,Minor,0.0455,166.97,0.536,Anime
21.0,4.24e-05,0.382,-1.0,0.91,0.00273,D,0.36,-3.526,Major,0.0497,179.96099999999998,0.7170000000000001,Anime
21.0,5.9e-05,0.489,269000.0,0.947,0.0,C#,0.113,-3.925,Minor,0.0419,144.037,0.517,Anime
21.0,0.000468,0.491,301507.0,0.966,0.0,E,0.669,-3.492,Major,0.0534,129.97299999999998,0.775,Anime
21.0,0.00454,0.5,241147.0,0.72,0.0904,A#,0.352,-7.188,Minor,0.0327,92.029,0.515,Anime
21.0,0.00735,0.6779999999999999,296907.0,0.961,0.0,G#,0.308,-3.4760000000000004,Major,0.0474,124.052,0.925,Anime
21.0,0.0076799999999999,0.381,260667.0,0.94,1.51e-05,A#,0.074,-1.764,Minor,0.0616,141.94899999999998,0.245,Anime
21.0,0.0378,0.4429999999999999,85733.0,0.635,0.872,C,0.602,-11.323,Minor,0.0483,158.933,0.387,Anime
21.0,0.0382,0.5479999999999999,369853.0,0.875,0.0,F,0.122,-3.0010000000000003,Major,0.0383,0.0,0.534,Anime
21.0,0.0481,0.479,243500.0,0.94,0.0,G,0.1369999999999999,-2.41,Major,0.1159999999999999,154.916,0.522,Anime
21.0,0.0605,0.737,30800.0,0.586,0.929,C,0.08,-11.535,Major,0.0497,145.304,0.838,Anime
21.0,0.0613,0.52,300307.0,0.721,0.352,C#,0.331,-7.779,Major,0.0331,112.013,0.125,Electronic
21.0,0.0782,0.386,262440.0,0.867,0.411,B,0.346,-7.501,Minor,0.0537,203.466,0.773,Blues
21.0,0.0974,0.728,276853.0,0.715,0.0,B,0.36,-6.263,Major,0.146,98.038,0.7979999999999999,Blues
21.0,0.106,0.527,134787.0,0.262,0.1669999999999999,F,0.146,-17.812,Major,0.0394,125.023,0.0394,Anime
21.0,0.172,0.588,225933.0,0.619,1.12e-06,G,0.603,-12.799,Major,0.036,129.981,0.772,Blues
21.0,0.261,0.251,237373.0,0.879,0.000455,A#,0.271,-6.591,Minor,0.0752,93.138,0.386,Anime
21.0,0.612,0.626,-1.0,0.181,0.00635,D,0.151,-12.989,Major,0.0355,113.868,0.2189999999999999,Blues
21.0,0.6629999999999999,0.256,225147.0,0.5820000000000001,0.906,C,0.111,-9.743,Minor,0.0603,141.44,0.212,Anime
21.0,0.7509999999999999,0.326,150733.0,0.248,0.0,F,0.114,-11.067,Major,0.0363,181.82,0.354,Blues
21.0,0.903,0.179,88840.0,0.123,0.821,F#,0.129,-20.592,Minor,0.0446,140.166,0.0357,Anime
21.0,0.946,0.332,144213.0,0.154,0.861,F#,0.107,-16.404,Major,0.0314,0.0,0.316,Anime
21.0,0.99,0.366,160693.0,0.129,0.956,B,0.4639999999999999,-19.039,Minor,0.0817,159.625,0.598,Classical
22.0,0.00143,0.293,247080.0,0.906,4.75e-06,C#,0.175,-4.6610000000000005,Major,0.122,91.499,0.708,Anime
22.0,0.00377,0.622,-1.0,0.74,0.0,F,0.0865,-5.184,Major,0.0289999999999999,138.02,0.659,Anime
22.0,0.00656,0.431,355547.0,0.723,0.000193,G,0.149,-8.101,Major,0.0271,120.97,0.726,Blues
22.0,0.0079099999999999,0.489,305027.0,0.958,0.0,E,0.221,-1.5219999999999998,Major,0.0571,159.955,0.8270000000000001,Anime
22.0,0.0228,0.36,-1.0,0.693,0.000204,D,0.276,-5.087,Major,0.0453,168.06599999999997,0.0789,Anime
22.0,0.0347,0.669,236882.0,0.915,0.0,A#,0.273,-2.608,Major,0.0286,119.99,0.966,Anime
22.0,0.0366,0.8170000000000001,-1.0,0.611,0.0,F#,0.0958,-5.408,Minor,0.0828,86.97,0.722,Blues
22.0,0.0952,0.312,228200.0,0.7,0.0358,C#,0.314,-8.164,Minor,0.0384,145.096,0.389,Anime
22.0,0.156,0.166,1286067.0,0.938,0.272,F#,0.735,-6.122000000000001,Minor,0.203,181.124,0.316,Blues
22.0,0.3,0.7490000000000001,180133.0,0.635,0.152,E,0.135,-11.005999999999998,Minor,0.1119999999999999,120.034,0.291,Anime
22.0,0.7020000000000001,0.7490000000000001,143332.0,0.285,0.0,A,0.123,-14.419,Major,0.052,0.0,0.57,Blues
22.0,0.8959999999999999,0.336,213360.0,0.31,0.957,G,0.2789999999999999,-13.303,Major,0.036,180.012,0.0639,Anime
22.0,0.936,0.25,366000.0,0.0417,0.716,C,0.0744,-30.212,Major,0.046,67.553,0.0788,Classical
22.0,0.963,0.535,172760.0,0.213,0.000122,F,0.188,-14.996,Major,0.0686,73.956,0.159,Classical
22.0,0.966,0.115,72640.0,0.239,0.923,C,0.105,-8.202,Major,0.0313,153.871,0.0297,Anime
22.0,0.969,0.298,175013.0,0.1,0.386,D,0.0833,-19.526,Major,0.0549,72.00399999999999,0.3279999999999999,Classical
22.0,0.98,0.271,541867.0,0.0998,0.547,G,0.395,-17.689,Major,0.0452,132.957,0.168,Classical
